CementComponent,BlastFurnaceSlag,FlyAshComponent,WaterComponent,SuperplasticizerComponent,CoarseAggregateComponent,FineAggregateComponent,AgeInDays
251.4,0.0,118.3,188.5,3.9,1028.4,757.7,56
198.6,132.4,128.6,192.0,8.2,978.4,825.5,7
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7
145.0,137.0,113.0,178.0,3.9,867.0,754.0,28
491.0,50.1,123.8,168.1,8.1,882.6,699.9,28
203.5,305.3,0.0,203.5,0.0,963.4,630.0,14
250.0,166.8,0.0,203.5,0.0,961.2,694.1,28
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,180
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,7
182.0,45.2,122.0,170.2,8.2,1059.4,780.7,14
388.6,97.1,0.0,157.9,12.1,852.1,925.7,56
339.0,0.0,0.0,191.0,0.0,1069.0,758.0,3
212.0,141.3,0.0,203.5,0.0,1125.0,800.1,28
173.5,50.0,173.5,164.8,6.4,1006.2,793.5,56
233.8,0.0,94.6,197.9,4.6,947.0,852.2,3
339.0,0.0,0.0,197.0,0.0,968.0,781.0,90
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,28
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,100
133.0,0.0,0.0,192.0,0.0,927.4,839.2,90
255.0,0.0,0.0,192.0,0.0,889.8,945.0,28
250.0,0.0,95.7,187.4,5.5,956.9,861.2,56
290.2,193.5,0.0,185.7,0.0,998.2,704.3,56
316.1,203.5,0.0,185.7,0.0,977.6,781.2,7
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90
491.0,26.0,123.0,185.7,3.9,1066.0,699.0,56
342.0,38.0,0.0,228.0,0.0,932.0,670.0,270
275.1,0.0,121.4,159.5,9.8,1053.6,777.5,100
380.0,95.0,0.0,228.0,0.0,932.0,594.0,90
154.8,183.4,0.0,193.3,9.1,1047.4,696.7,3
166.1,250.2,163.3,168.1,10.8,1058.6,692.6,56
190.3,0.0,125.2,166.6,12.7,1079.0,798.9,28
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91
218.2,54.6,123.8,144.7,11.9,1075.7,792.7,28
255.0,0.0,0.0,189.0,4.0,924.0,760.0,28
475.0,0.0,0.0,228.0,0.0,932.0,594.0,180
331.0,0.0,0.0,192.0,0.0,978.0,825.0,90
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,90
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,14
312.7,0.0,0.0,178.1,8.0,999.7,822.2,28
135.7,203.5,0.0,185.7,0.0,1076.2,759.2,90
178.0,0.0,118.3,178.9,5.7,1007.3,746.6,3
304.0,76.0,0.0,228.0,0.0,932.0,670.0,28
387.0,20.0,94.0,157.0,13.9,1038.0,845.0,7
190.3,0.0,125.4,162.1,9.9,1090.0,804.0,56
387.0,20.0,94.0,157.0,14.3,938.0,845.0,56
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,28
332.5,142.5,0.0,228.0,0.0,932.0,594.0,90
400.0,0.0,0.0,195.0,8.0,1025.0,745.0,28
323.7,282.8,0.0,181.7,14.2,942.7,659.9,28
167.4,0.0,163.3,176.5,5.7,1043.6,780.1,100
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,28
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,28
251.4,0.0,118.3,188.5,6.4,1028.4,757.7,28
255.0,0.0,0.0,192.0,0.0,889.8,945.0,90
200.0,0.0,0.0,180.0,0.0,1125.0,845.0,7
295.8,0.0,95.6,171.5,8.9,955.1,859.2,28
321.3,0.0,119.6,181.7,4.5,870.3,778.5,14
237.5,237.5,0.0,228.0,0.0,932.0,594.0,90
333.0,0.0,0.0,192.0,0.0,931.2,842.6,90
316.1,210.7,0.0,185.7,0.0,977.0,689.3,7
425.0,106.3,0.0,153.5,16.5,852.1,781.5,7
516.0,0.0,141.0,162.0,11.0,801.0,808.0,28
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,7
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28
289.0,0.0,0.0,192.0,0.0,913.2,895.3,90
212.0,142.5,0.0,203.5,0.0,1055.0,750.0,3
500.0,0.0,0.0,200.0,0.0,1025.0,613.0,28
166.0,260.0,0.0,183.0,13.0,859.0,827.0,28
382.5,0.0,0.0,185.7,0.0,1040.6,734.3,28
500.1,0.0,0.0,200.0,2.0,1125.0,613.2,28
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,56
307.0,0.0,0.0,193.0,0.0,968.0,812.0,180
200.0,133.0,0.0,192.0,0.0,965.4,806.2,3
252.0,0.0,0.0,146.0,0.0,968.0,856.0,3
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,90
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3
173.0,116.0,0.0,192.0,0.0,946.8,856.8,90
313.3,145.0,0.0,178.9,8.0,1001.9,688.7,28
251.8,0.0,99.9,146.1,12.4,1006.0,899.8,56
250.0,0.0,95.7,191.8,5.3,948.9,857.2,14
277.1,0.0,97.4,160.6,11.8,973.9,875.6,14
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,7
198.6,132.4,0.0,192.0,0.0,978.4,825.5,28
339.0,0.0,0.0,197.0,0.0,968.0,781.0,180
315.9,0.0,126.5,181.7,8.0,860.5,790.0,28
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,270
254.0,0.0,0.0,198.0,0.0,968.0,863.0,365
255.0,98.0,77.0,188.0,6.0,919.0,749.0,28
366.0,0.0,0.0,183.1,12.2,1047.8,852.1,91
385.0,20.0,94.0,157.0,7.9,938.0,845.0,7
236.0,157.0,0.0,193.0,0.0,968.0,885.0,90
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,7
307.0,0.0,0.0,193.0,0.0,968.0,812.0,180
316.1,210.7,0.0,185.7,0.0,977.0,689.3,28
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,3
331.0,0.0,0.0,192.0,0.0,978.0,825.0,180
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28
381.4,0.0,0.0,185.7,0.0,1104.6,784.3,28
540.0,0.0,0.0,162.0,2.5,1055.0,676.0,28
350.0,0.0,0.0,203.0,0.0,974.0,775.0,7
307.0,0.0,0.0,193.0,0.0,968.0,812.0,180
218.9,0.0,124.3,158.5,6.7,1078.7,794.9,3
332.5,142.5,0.0,228.0,0.0,932.0,594.0,3
393.0,0.0,0.0,192.0,0.0,940.6,741.6,3
296.0,0.0,0.0,186.0,0.0,1085.0,783.0,28
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,14
212.0,141.3,0.0,203.5,0.0,973.4,750.0,90
200.0,133.0,0.0,192.0,0.0,927.4,839.2,90
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,100
254.0,0.0,0.0,191.0,0.0,968.0,885.0,28
233.8,0.0,94.6,197.9,4.6,947.0,852.2,100
200.0,0.0,0.0,192.0,0.0,1125.0,845.0,7
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,28
439.0,0.0,0.0,186.0,11.1,884.9,707.9,120
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,3
255.0,0.0,0.0,192.0,0.0,889.8,945.0,7
116.0,173.0,0.0,192.0,0.0,909.8,891.9,3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7
238.1,210.7,0.0,186.7,0.0,949.9,751.2,28
376.0,0.0,0.0,214.6,0.0,1003.8,762.4,28
480.0,0.0,0.0,192.0,0.0,936.2,712.2,90
500.0,0.0,0.0,195.0,9.0,1033.0,655.0,28
144.0,111.0,113.0,178.0,15.0,916.0,801.0,28
155.0,183.0,0.0,193.0,9.0,848.0,696.0,28
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,28
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,28
475.0,118.8,0.0,181.1,8.9,852.1,781.5,28
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28
331.0,0.0,0.0,192.0,0.0,978.0,825.0,90
469.0,117.2,0.0,137.8,32.2,852.1,840.5,56
166.0,0.0,166.0,185.7,0.0,1074.5,778.5,28
374.3,189.0,0.0,170.2,11.6,919.0,756.7,28
218.2,0.0,123.8,140.8,11.9,1075.7,792.7,100
255.0,0.0,0.0,192.0,0.0,927.4,839.2,3
155.0,178.0,143.0,168.0,9.0,944.0,695.0,28
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,7
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3
304.0,76.0,0.0,228.0,0.0,932.0,670.0,270
277.0,0.0,0.0,193.0,0.0,968.0,856.0,7
236.0,0.0,0.0,194.0,0.0,968.0,885.0,3
305.3,203.5,0.0,203.5,0.0,963.4,630.0,28
284.0,15.0,141.6,171.6,10.8,870.1,829.5,28
290.4,0.0,96.2,168.0,9.7,961.2,865.0,56
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7
296.0,0.0,0.0,192.0,0.0,1090.0,769.0,7
144.0,15.0,195.0,176.0,6.0,848.0,709.0,28
200.0,133.0,0.0,192.0,0.0,965.4,806.2,7
385.0,0.0,0.0,189.0,0.0,968.0,763.0,180
307.0,0.0,0.0,193.0,0.0,968.0,812.0,3
250.0,0.0,95.7,187.4,5.5,956.9,861.2,14
272.6,0.0,89.6,198.7,10.6,931.3,762.2,28
289.0,0.0,0.0,197.6,0.0,968.0,781.2,180
200.0,133.0,0.0,192.0,0.0,965.4,806.2,28
336.0,0.0,0.0,182.0,3.0,986.0,817.0,28
387.0,20.0,94.0,157.0,11.6,938.0,845.0,7
380.0,95.0,0.0,185.7,0.0,1124.4,784.3,7
397.0,0.0,0.0,192.0,0.0,940.6,785.6,3
182.0,45.2,122.0,170.2,8.2,1059.4,780.7,56
254.0,0.0,0.0,198.0,0.0,968.0,863.0,28
339.2,0.0,0.0,185.7,0.0,1069.2,764.3,28
251.4,0.0,118.3,192.9,5.7,1043.6,754.3,100
310.0,190.0,0.0,166.0,9.0,1012.0,690.0,28
491.0,26.0,123.0,210.0,3.9,882.0,699.0,28
275.1,0.0,95.6,160.6,8.9,973.9,875.6,14
298.0,137.0,107.0,201.0,11.0,878.0,655.0,28
382.0,0.0,0.0,192.0,0.0,1047.0,739.0,28
385.0,0.0,0.0,186.0,0.0,966.0,763.0,90
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,100
255.0,0.0,0.0,192.0,0.0,889.8,945.0,7
397.0,0.0,94.0,157.0,14.3,940.0,845.0,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
331.0,0.0,0.0,192.0,0.0,1021.0,821.0,90
200.0,0.0,0.0,180.0,0.0,1125.0,845.0,3
304.0,76.0,0.0,228.0,0.0,932.0,670.0,180
295.7,0.0,0.0,185.7,0.0,1086.8,759.3,7
251.4,0.0,118.3,188.5,6.4,1028.4,757.7,14
339.0,0.0,0.0,197.0,0.0,968.0,781.0,7
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,14
166.8,250.2,0.0,203.5,0.0,955.1,692.6,90
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,28
446.0,24.0,79.0,162.0,11.6,967.0,612.0,7
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,90
359.9,19.6,141.8,154.8,9.6,942.7,870.3,7
400.0,0.0,0.0,173.0,0.0,895.0,745.0,28
252.0,0.0,0.0,192.0,0.0,966.0,763.0,28
277.0,0.0,0.0,191.0,0.0,968.0,856.0,180
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180
151.0,0.0,185.0,167.0,16.0,1074.0,678.0,28
397.0,0.0,0.0,186.0,0.0,1040.0,734.0,7
366.0,187.0,0.0,186.0,6.0,879.8,709.5,28
214.9,117.6,91.7,155.6,7.0,953.4,780.3,100
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,7
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,28
249.1,0.0,124.3,158.1,11.8,987.8,845.0,100
349.0,0.0,0.0,192.0,0.0,935.4,806.2,90
251.4,0.0,118.3,188.5,6.4,1028.4,757.7,100
212.6,0.0,100.4,159.4,10.4,1003.8,903.8,56
387.0,20.0,94.0,157.0,14.3,938.0,845.0,90
313.3,262.2,0.0,175.5,8.9,852.1,611.8,3
166.8,0.0,163.8,176.5,11.6,942.7,780.1,3
296.0,0.0,0.0,194.0,0.0,935.0,790.0,3
212.0,141.3,0.0,203.5,0.0,973.4,750.0,28
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,28
238.0,0.0,0.0,186.0,0.0,1119.0,789.0,28
190.3,0.0,125.2,170.2,7.8,1090.0,804.0,56
359.0,19.0,141.0,154.0,6.0,942.0,801.0,28
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90
307.0,0.0,0.0,193.0,0.0,968.0,812.0,7
277.0,97.0,71.0,191.0,11.2,967.0,712.0,14
302.0,0.0,0.0,203.0,0.0,974.0,817.0,7
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7
212.0,0.0,100.4,159.4,12.4,1003.8,903.8,3
397.0,0.0,0.0,192.0,0.0,1040.0,758.0,28
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,7
322.2,0.0,141.0,175.0,8.5,820.0,820.0,28
516.0,0.0,0.0,162.0,8.3,801.0,802.0,28
153.0,102.0,0.0,192.0,0.0,888.0,943.1,90
469.0,118.8,0.0,181.7,8.6,852.1,704.3,7
133.0,200.0,0.0,192.0,0.0,927.4,839.2,28
424.0,22.0,142.0,178.0,10.0,822.0,750.0,28
480.0,0.0,0.0,192.0,0.0,936.2,712.2,90
275.1,0.0,121.6,174.0,9.9,1053.5,778.5,91
173.0,116.0,0.0,192.0,0.0,946.8,856.8,90
491.0,76.0,123.0,162.0,11.6,882.0,699.0,56
307.0,0.0,0.0,193.0,0.0,968.0,812.0,90
304.0,76.0,0.0,228.0,0.0,932.0,670.0,365
167.4,129.9,128.6,146.3,7.8,1006.0,746.6,56
249.1,0.0,98.8,158.1,12.8,987.8,889.0,100
233.8,0.0,94.6,197.9,4.6,947.0,852.2,3
277.0,0.0,0.0,191.0,0.0,968.0,856.0,14
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7
145.0,0.0,143.0,179.0,8.0,998.0,801.0,56
250.2,166.8,0.0,203.5,0.0,977.6,694.1,28
362.6,98.1,0.0,181.7,6.4,852.1,785.5,7
249.1,0.0,98.8,158.1,12.8,987.8,889.0,100
380.0,95.0,0.0,228.0,0.0,932.0,594.0,7
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,28
251.4,0.0,118.3,192.9,5.9,1043.6,754.3,28
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3
212.0,0.0,141.0,180.0,5.7,1047.0,739.0,28
139.6,0.0,121.9,180.3,5.7,1061.7,778.4,14
302.0,0.0,0.0,203.0,0.0,974.0,817.0,180
236.0,157.0,0.0,192.0,0.0,935.0,781.0,28
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,28
266.0,210.0,0.0,185.0,0.0,1040.0,734.0,56
272.8,181.9,0.0,185.7,0.0,1012.4,714.3,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7
331.0,0.0,0.0,192.0,0.0,978.0,825.0,3
218.9,0.0,124.1,158.5,11.3,1078.7,794.9,100
165.0,128.5,132.1,170.5,7.8,1026.6,724.3,28
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,14
212.0,141.3,0.0,203.5,0.0,880.0,992.6,7
325.0,0.0,0.0,184.0,0.0,1063.0,783.0,28
480.0,0.0,0.0,192.0,0.0,936.2,712.2,28
277.1,0.0,111.9,174.8,7.8,998.0,704.3,3
236.0,236.0,0.0,194.9,0.0,935.4,781.2,90
236.0,157.0,0.0,192.0,0.0,972.6,749.1,90
238.1,0.0,94.1,186.7,7.0,949.9,847.0,56
190.3,0.0,125.2,161.9,9.9,1088.1,802.6,28
162.0,214.0,164.0,202.0,10.0,825.0,768.0,28
212.5,0.0,100.4,159.3,10.4,1003.8,903.6,3
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,7
236.0,157.0,0.0,192.0,0.0,972.6,749.1,28
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28
284.0,15.0,141.0,179.0,5.5,838.0,801.0,28
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,3
231.8,0.0,121.6,174.0,5.7,1056.4,778.5,28
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,28
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,3
212.1,0.0,124.8,180.3,7.8,1085.4,799.5,56
313.3,0.0,113.2,178.5,8.0,1001.9,688.7,28
381.4,0.0,0.0,185.7,0.0,1104.6,784.3,7
249.1,0.0,98.8,158.1,12.8,987.8,889.0,3
183.9,122.6,0.0,203.5,0.0,959.2,800.0,90
333.0,0.0,0.0,192.0,0.0,931.2,842.6,180
182.0,45.2,122.0,170.2,8.2,1059.4,780.7,100
359.0,19.0,141.0,145.9,11.6,942.0,801.0,7
424.0,0.0,132.1,168.1,8.1,852.1,822.2,14
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,7
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28
153.0,102.0,0.0,192.0,0.0,888.0,943.1,28
190.3,0.0,125.2,162.1,7.8,1090.0,804.0,3
212.5,0.0,100.4,159.3,8.7,1003.8,903.8,3
277.0,0.0,0.0,191.0,0.0,968.0,856.0,90
288.0,114.0,89.0,177.0,7.0,908.0,829.0,28
212.1,0.0,124.8,159.5,9.9,1088.1,989.0,3
173.0,116.0,0.0,192.0,0.0,946.8,856.8,3
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28
350.0,0.0,0.0,203.0,0.0,974.0,775.0,180
192.0,288.0,0.0,192.0,0.0,929.8,716.1,7
296.0,0.0,0.0,186.0,0.0,1091.0,739.0,7
333.0,0.0,0.0,192.0,0.0,931.2,842.6,7
310.0,0.0,0.0,192.0,0.0,970.0,850.0,180
149.0,118.0,92.0,183.0,12.0,953.0,780.0,28
339.0,0.0,0.0,197.0,0.0,968.0,781.0,90
366.0,187.0,0.0,191.0,7.0,824.0,757.0,28
150.0,0.0,173.5,166.6,11.7,1074.5,775.5,14
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56
190.0,190.0,0.0,228.0,0.0,932.0,670.0,270
178.0,129.8,118.6,179.9,6.7,878.7,707.9,28
141.3,212.0,0.0,203.5,0.0,971.8,748.5,3
190.3,0.0,125.2,159.5,9.9,1088.1,802.6,3
158.8,238.2,0.0,186.7,0.0,1047.8,764.3,28
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,100
491.0,26.0,123.0,201.0,12.9,822.0,699.0,28
342.0,38.0,0.0,228.0,0.0,932.0,670.0,7
165.0,0.0,0.0,163.8,0.0,1005.6,900.9,3
275.1,0.0,121.4,159.5,9.9,1053.6,777.5,28
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,3
332.5,142.5,0.0,228.0,0.0,932.0,594.0,3
313.0,145.0,113.0,178.0,8.0,1002.0,689.0,28
332.5,142.5,0.0,228.0,0.0,932.0,594.0,180
491.0,0.0,133.0,182.0,9.0,822.0,695.0,28
314.0,145.0,113.0,179.0,8.0,859.0,690.0,28
375.0,0.0,0.0,126.6,23.4,852.1,992.6,91
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,180
190.7,0.0,125.2,161.9,9.9,1079.0,746.6,56
322.0,0.0,0.0,203.0,0.0,974.0,800.0,28
425.0,0.0,0.0,153.5,16.5,852.1,887.1,3
250.0,0.0,95.7,191.8,1.9,956.9,857.2,100
525.0,0.0,0.0,189.3,0.0,965.4,613.2,28
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,56
135.7,203.5,0.0,185.7,0.0,1076.2,759.3,28
255.0,99.0,77.0,178.0,6.0,919.0,749.0,28
331.0,0.0,0.0,192.0,0.0,978.0,825.0,3
307.0,114.0,0.0,200.0,0.0,889.8,842.6,360
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,28
349.0,0.0,0.0,192.0,16.0,1047.0,806.0,90
393.0,0.0,0.0,192.0,0.0,940.6,785.6,7
212.1,0.0,121.6,180.3,5.7,1069.2,769.3,14
540.0,0.0,0.0,162.0,2.5,1055.0,676.0,28
304.8,0.0,126.0,170.2,10.9,992.0,901.8,28
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,365
148.5,139.9,108.6,213.5,6.1,869.1,744.2,28
251.4,0.0,119.8,188.5,9.9,1043.6,757.7,3
200.0,133.0,0.0,192.0,0.0,1047.0,806.0,28
531.3,0.0,0.0,186.7,28.2,852.1,893.7,3
381.4,0.0,0.0,185.7,0.0,1104.6,784.3,7
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,7
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,28
331.0,0.0,0.0,192.0,0.0,978.0,825.0,180
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3
252.3,0.0,96.7,146.3,12.4,973.9,875.6,56
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,90
375.0,93.8,0.0,187.4,8.9,852.1,781.5,3
190.3,0.0,125.2,166.6,9.9,1088.1,802.6,14
183.9,122.6,0.0,203.5,0.0,1065.8,800.0,90
302.0,0.0,0.0,203.0,0.0,974.0,817.0,14
500.1,0.0,0.0,200.0,0.0,1125.0,613.2,180
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,28
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,3
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,56
165.0,0.0,143.6,163.8,0.0,1005.6,800.9,100
355.9,0.0,143.2,194.9,11.0,801.1,792.7,28
342.0,38.0,0.0,228.0,0.0,932.0,670.0,365
446.0,24.0,79.0,162.1,11.6,967.1,712.0,28
362.6,189.0,0.0,164.9,10.4,944.7,755.8,3
237.5,237.5,0.0,228.0,0.0,932.0,594.0,28
316.1,210.7,123.8,165.6,9.0,882.9,699.0,28
164.2,0.0,0.0,181.2,3.4,849.3,846.0,28
203.5,135.7,0.0,203.5,0.0,977.6,594.0,28
222.4,147.2,0.0,189.3,5.3,967.1,870.3,28
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,120
339.0,0.0,0.0,197.0,0.0,968.0,783.0,3
159.1,0.0,150.4,182.5,11.7,1023.3,729.7,28
387.0,20.0,94.0,157.0,13.9,938.0,845.0,3
480.0,0.0,0.0,192.0,0.0,936.2,712.2,90
375.0,93.8,0.0,126.6,23.4,852.1,992.6,91
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
522.0,0.0,0.0,192.0,7.0,801.0,802.0,28
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28
200.0,132.4,0.0,192.0,0.0,931.2,842.6,28
310.0,0.0,0.0,192.0,0.0,971.0,850.6,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90
500.1,0.0,0.0,200.0,0.0,1145.0,806.9,14
261.0,100.0,94.0,197.0,9.0,904.0,757.0,28
139.6,209.4,0.0,185.7,0.0,1047.8,739.3,28
116.0,173.0,0.0,192.0,0.0,909.8,891.9,28
427.5,47.5,0.0,228.0,0.0,932.0,594.0,270
387.0,0.0,94.0,157.0,14.3,938.0,880.0,7
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28
157.0,177.0,0.0,192.0,0.0,935.4,781.2,3
382.5,316.1,0.0,185.7,0.0,1047.8,744.3,28
254.0,0.0,0.0,198.0,0.0,968.0,863.0,90
480.0,0.0,0.0,192.0,0.0,936.2,712.2,28
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28
252.5,0.0,0.0,192.0,0.0,1111.6,833.5,28
212.6,0.0,100.4,159.4,11.6,1003.8,903.8,3
238.0,0.0,0.0,185.0,0.0,1118.0,789.0,28
255.0,0.0,0.0,192.0,0.0,889.8,945.0,90
153.0,102.0,0.0,192.0,0.0,888.0,943.1,3
178.0,129.8,118.6,179.9,3.6,1007.3,688.7,28
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,14
285.0,134.0,0.0,195.0,6.0,833.0,795.0,28
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90
275.0,0.0,0.0,183.0,0.0,1088.0,808.0,7
135.7,203.5,0.0,185.7,0.0,1076.2,759.3,28
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,14
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7
339.0,0.0,0.0,197.0,0.0,968.0,781.0,180
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90
326.5,0.0,0.0,176.5,6.4,852.1,781.5,28
350.0,0.0,0.0,203.0,0.0,1075.0,775.0,7
304.0,76.0,0.0,228.0,0.0,932.0,670.0,7
238.0,0.0,0.0,185.0,0.0,1118.0,789.0,28
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,28
255.0,0.0,0.0,193.0,0.0,888.0,945.0,3
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28
424.0,22.0,132.0,178.0,8.1,822.0,750.0,3
255.0,0.0,0.0,192.0,0.0,955.8,856.8,3
183.9,122.6,0.0,192.0,0.0,965.4,800.1,360
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,100
298.0,0.0,107.0,162.0,11.0,860.0,754.0,28
233.8,0.0,94.1,197.9,4.5,949.9,852.2,56
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,28
475.0,0.0,0.0,228.0,0.0,932.0,594.0,28
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,56
307.0,0.0,0.0,194.0,0.0,968.0,812.0,180
111.0,111.0,111.0,196.0,7.0,869.0,714.0,28
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,28
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,28
153.0,174.0,140.0,178.0,15.0,1145.0,695.0,28
165.0,132.4,0.0,203.5,0.0,1005.6,631.0,28
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,28
231.8,0.0,121.6,180.3,5.7,1056.4,709.7,7
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56
322.0,0.0,0.0,203.0,0.0,1069.0,800.0,28
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,28
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,3
288.0,149.0,112.0,176.0,8.0,907.0,817.0,28
178.0,129.9,128.6,175.1,7.8,1007.8,746.6,3
382.5,177.0,0.0,185.7,0.0,1040.6,734.3,7
153.0,102.0,0.0,192.0,0.0,913.2,895.3,7
322.5,162.8,0.0,203.5,0.0,942.7,801.8,3
190.7,0.0,125.2,161.9,9.9,1088.1,802.6,14
424.0,0.0,132.1,151.6,18.3,822.1,750.1,14
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90
339.0,0.0,0.0,197.0,0.0,968.0,781.0,180
385.0,0.0,0.0,186.0,0.0,966.0,763.0,28
393.0,0.0,0.0,192.0,0.0,940.6,758.0,270
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,28
147.8,175.1,0.0,171.6,2.2,1000.0,828.5,28
427.5,47.5,0.0,228.0,0.0,932.0,594.0,28
157.0,236.0,0.0,192.0,0.0,935.4,781.2,28
275.0,0.0,0.0,183.0,0.0,1088.0,808.0,14
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,7
